image_id,PredictionString
007353,0.303480 8 -0.564158 337.530762 144.030060 374.874725 0.312284 19 103.558556 30.854584 182.484253 133.122955 0.483095 8 232.143158 205.550156 461.796753 369.239105 0.676594 8 103.816132 211.675446 296.008453 374.171478 0.878698 19 311.083221 50.870655 370.895844 130.429916 0.861116 19 100.948013 30.993713 182.719498 128.827774 0.519251 8 104.782257 232.904205 295.136902 375.358917 0.710062 17 105.529846 206.469727 463.048645 375.305786 0.656595 17 105.072258 206.762848 462.305115 375.767700 0.845464 17 103.751945 203.280502 464.709473 374.016663 0.380750 19 311.734528 51.420864 370.902557 135.734665
007354,0.365667 19 66.963051 16.778313 167.626648 126.078346 0.687814 19 77.064362 0.163840 167.531769 109.163490 0.338022 11 31.026535 43.060276 266.975952 208.097397 0.736350 11 152.293365 55.931976 268.555664 153.910645 0.322469 6 107.627792 44.552826 156.226624 64.010330 0.453242 19 80.308899 20.108145 165.861938 99.543343 0.838619 19 75.271660 16.503321 166.290421 109.068077 0.899353 14 13.824463 20.766542 264.718262 241.024994 0.618821 11 21.240396 55.852173 266.050995 241.544434 0.586840 14 16.108923 56.311520 263.659393 241.078781
007355,0.426240 14 1.046983 201.163376 28.225451 311.684387 0.594951 14 24.989408 4.963234 174.858734 380.042786 0.785591 13 4.180279 145.884018 243.308548 475.689178 0.785639 13 176.262817 201.491196 213.121384 268.377655 0.499910 14 45.443062 3.821716 152.441299 209.500961 0.401956 14 29.650116 1.428947 170.409119 303.245544 0.492232 13 206.761902 204.468750 243.924454 265.321869 0.881369 14 2.119521 4.233241 173.210983 382.710297 0.731587 13 217.051208 206.879379 242.883041 262.150146 0.477784 13 3.153987 113.322212 249.769913 498.615753 0.720126 13 210.982452 203.704147 237.997208 262.204285 0.666970 13 59.796062 185.629669 233.644547 451.919922 0.871734 14 236.070511 203.554321 248.917938 259.903809 0.945060 14 25.097162 4.014313 172.407166 438.483215 0.676049 14 213.068756 201.197342 223.669159 247.966873 0.686865 14 235.132721 204.273026 247.740128 260.408356 0.895086 13 2.914500 145.362030 233.724472 500.004181 0.372960 14 1.139338 170.027496 64.116203 309.567749 0.954867 14 23.850800 4.874244 181.339661 497.713196 0.770818 13 215.313950 206.336655 239.373184 262.648193 0.443440 13 179.161942 206.326401 217.224594 297.009247 0.902409 14 0.962497 200.006226 27.019224 309.842346 0.602043 14 109.655693 205.311356 147.527008 261.830017 0.695782 14 41.211651 3.484778 170.529282 216.460876 0.378111 13 24.709291 188.612213 234.415543 498.202850 0.849787 14 42.601032 3.329053 172.331589 452.880798 0.341901 13 175.211960 198.901703 213.897720 279.013947 0.487670 14 24.182350 3.552526 221.894073 446.580566 0.969101 14 27.564905 3.233135 170.842270 277.479553 0.902193 14 9.746432 3.993899 228.536057 499.072296 0.429874 14 24.948786 2.479911 158.310349 388.155273 0.318667 14 2.093621 3.453359 182.401505 499.134186 0.523127 13 2.817962 99.512070 249.942047 498.712280 0.639509 13 3.219981 135.165253 250.902100 498.590942 0.873068 13 213.432877 207.894547 238.089081 263.440186 0.389648 13 24.989964 184.688538 236.378983 497.529907 0.446203 14 1.251251 193.114670 54.577953 310.741211 0.415791 14 25.611900 3.261805 180.867798 290.453064 0.647827 13 2.822209 132.678711 249.395142 499.392365 0.491724 13 2.970535 104.192841 250.394897 498.649048 0.741226 14 211.484314 199.915710 224.096680 267.145813 0.466992 13 182.753113 201.864563 233.969757 266.149109 0.864422 13 10.479312 180.399002 232.775772 495.059021
007357,0.815996 3 228.579285 106.646309 291.779114 127.214134 0.308941 3 62.184811 118.443466 199.531998 145.397018 0.730784 3 140.674515 112.298965 171.608643 130.814316 0.355090 3 145.293533 111.990280 178.982025 124.894203 0.806817 3 266.463776 112.702477 361.791748 133.826904 0.326946 3 324.715027 115.817154 356.218048 134.288803 0.433211 3 322.129700 115.936539 354.282043 134.598022 0.766728 3 267.600861 111.696655 362.141388 134.646469 0.405369 3 222.404129 105.373123 358.909424 135.603455 0.850397 3 269.054077 111.734795 359.523041 133.868423 0.391185 3 225.174026 106.660835 289.273865 128.028305 0.850693 3 122.677971 104.771156 166.754776 135.299133 0.623809 3 117.974243 103.546272 144.151047 139.871414 0.391887 3 320.057648 113.825233 356.238403 133.117294 0.633770 3 267.886292 116.282204 329.233215 133.655823 0.469431 3 175.221985 105.992867 192.773407 126.919838 0.480766 2 127.324493 1.430474 500.687592 84.465454 0.602592 3 120.437424 103.135033 147.737442 140.463348 0.571154 3 119.674042 104.523048 141.848816 137.600601 0.776112 3 221.434265 107.143295 295.022766 128.544479 0.912425 3 221.870865 106.914169 294.740936 127.788605 0.371985 3 126.593765 111.343933 177.797882 133.535706 0.853709 3 66.610924 103.870193 168.796097 142.697647 0.657585 3 143.763046 113.057159 175.718628 129.542297 0.424865 3 291.716736 114.233490 355.821869 135.036148 0.659901 3 266.476379 115.472610 360.587708 134.270737 0.849767 3 258.853973 110.467880 360.992859 134.021805 0.765178 3 117.966698 103.925171 146.141754 139.443924 0.779159 3 176.516129 107.363129 193.728195 126.666672 0.809452 3 132.460724 107.235115 169.731476 132.594650 0.911591 3 221.455688 107.076904 359.154388 134.548065 0.729156 3 233.772110 106.880806 294.104980 127.730499 0.659153 3 268.607758 112.715614 334.111725 133.367905 0.358983 3 228.217957 105.464508 360.960175 133.060181
007358,0.676278 6 28.287767 135.415390 84.601875 163.480438 0.832400 14 456.123810 89.128067 484.382843 139.889069 0.993579 14 67.010330 90.929230 110.303047 228.723007 0.622333 6 432.902405 95.834213 490.691498 143.607758 0.903046 14 455.182587 89.325974 482.396393 124.870544 0.984211 6 5.997714 111.492928 72.012932 159.130905 0.750256 6 7.039756 9.717051 413.432465 342.375580 0.595347 6 310.924469 74.548012 446.049927 149.560165 0.690233 14 0.933820 128.863937 13.198681 187.665207 0.339791 6 27.755581 115.471710 146.506851 165.096176 0.861315 14 64.413193 90.887268 109.864044 251.376984 0.850907 6 6.963506 7.694296 468.727875 347.573303 0.904178 14 460.153259 89.168854 484.467712 121.774055 0.818774 6 4.243437 110.443588 107.933197 164.318481 0.919799 14 65.258873 92.785896 110.979568 239.337280 0.934421 14 456.874786 89.446793 482.845856 122.762627 0.943963 6 6.628096 10.389358 466.843231 343.898193 0.472819 6 7.075667 9.731602 468.985107 345.995117 0.618661 14 65.205681 90.354843 108.184364 232.075699 0.499422 6 16.789619 125.646118 81.117004 162.371811 0.315682 6 442.158875 117.122940 491.868378 160.818512 0.828055 6 306.829468 71.015259 468.743927 260.214600
007360,0.316756 14 120.497688 1.066364 304.699829 99.470993 0.697381 14 13.463184 0.554470 200.394745 78.270370 0.689201 7 200.309372 87.694824 460.123505 267.566193 0.908450 14 2.454542 1.553609 209.647476 270.344177 0.407206 7 201.110626 88.433434 461.982513 273.176575 0.795858 7 201.933868 84.073738 459.700714 266.826630 0.593024 7 201.707153 85.053925 460.561829 268.658051 0.386340 14 348.363678 1.815881 486.275879 195.412216 0.471810 14 183.888214 0.257228 304.832855 97.848236 0.690011 14 2.399176 2.017070 213.015198 276.595245 0.325557 14 3.045723 2.497568 160.641251 269.290649 0.337516 14 2.355032 1.484034 113.773605 269.218048 0.597111 14 3.887236 2.020670 318.146820 385.535370 0.604974 14 4.216857 1.304663 199.522324 112.619438 0.494949 14 2.295837 2.831048 225.224274 385.358063 0.322231 14 14.521852 2.485788 482.393555 385.586761 0.462551 7 183.615219 21.895538 468.396118 272.551331 0.416850 7 165.081299 70.669983 464.506073 271.831390 0.736506 7 165.966248 71.172119 462.014526 273.067261 0.342852 14 282.997437 2.046991 482.360229 197.414825 0.804521 7 190.219574 83.927048 460.104828 270.029572 0.497871 7 165.509216 60.179657 472.947357 274.065430
007362,0.358060 6 183.413315 73.901009 391.147064 135.805801 0.360914 6 353.657745 88.046074 500.468140 279.123230 0.393575 6 343.335022 44.530956 486.694397 105.987312 0.344334 6 296.207977 84.036522 500.556641 218.477707 0.380348 6 277.968292 75.803459 499.775940 243.908539 0.351343 6 318.284058 44.159168 500.957367 229.776291 0.787383 6 354.325623 90.801781 500.567200 218.648560 0.986329 6 337.602539 45.004597 498.549561 110.945656 0.544812 6 0.949323 85.255028 430.112274 339.849792 0.963381 6 308.508942 44.242012 498.835632 125.013893 0.536117 6 194.283829 74.329613 392.218597 134.946396 0.476320 6 0.347629 70.489082 418.886169 188.497375 0.981736 6 0.969037 69.905281 433.086456 343.588287 0.577218 6 365.365570 94.681175 500.672638 215.822891 0.312700 6 1.100302 71.900085 417.549744 191.745407 0.488661 6 0.704899 71.655983 456.556213 197.762955 0.958414 6 328.221497 43.869801 499.209351 116.557182 0.319654 6 243.980194 75.389420 394.458099 133.839584
007364,0.418119 10 2.159320 247.886276 179.644409 374.221985 0.456430 8 77.002449 163.051392 364.956329 358.138428 0.628677 19 115.268784 200.613159 170.430466 251.962936 0.419145 15 101.882774 89.172386 164.321732 197.103531 0.906420 15 85.155365 86.236633 186.625839 200.435852 0.448909 17 220.605103 213.440353 499.114471 375.190521 0.657756 17 73.460999 164.421738 372.750092 358.963776 0.390295 17 216.828537 214.656097 499.033386 374.777435 0.303921 17 215.319061 213.278687 498.317505 374.343323 0.724904 17 75.410393 161.890274 367.325989 356.281097 0.469655 17 73.442711 156.221146 363.008972 358.151886 0.547322 19 115.645302 199.944687 174.246597 254.947983 0.893996 15 96.281136 86.712975 186.110321 188.031723 0.959572 15 84.403381 86.142067 185.226730 192.140823 0.865615 15 85.241959 84.411499 185.129150 203.089081 0.402298 15 91.399879 81.723724 186.660706 214.338226 0.512638 17 75.522705 163.059250 367.844452 356.155701 0.660339 17 72.532463 159.903717 501.395172 356.176544 0.809650 15 97.673889 84.412483 186.476715 200.998703 0.608459 17 81.655655 161.902725 363.638824 357.856232 0.546573 17 72.061867 159.347656 500.895264 359.853424 0.749689 17 76.269966 161.923431 367.945679 358.011780 0.368456 17 216.568283 213.580505 498.813446 374.697266
007366,0.466656 8 0.693150 395.377838 67.493706 500.304932 0.451866 8 99.066002 288.664581 180.261276 464.079865 0.357262 8 191.600174 298.163605 279.869629 464.362274 0.714925 8 0.807099 393.980896 67.834358 500.306244 0.345169 8 231.063751 295.326111 280.524750 463.196991 0.719672 8 194.586823 286.061005 280.776154 466.485962 0.871512 8 106.272522 296.760101 178.843933 469.006622 0.745933 8 104.719810 294.037384 202.394958 473.256317 0.388131 8 201.169983 282.303192 279.826965 465.459564 0.688068 8 115.769516 296.342407 179.377411 466.871765 0.345568 8 72.134972 311.169739 210.747772 501.215576 0.526589 10 46.647594 260.667023 282.281311 481.633789 0.457269 8 191.487061 289.903534 253.494278 461.406006 0.549986 8 3.808114 282.107697 70.407257 499.391449 0.770576 8 118.712036 297.183838 175.756088 365.891785 0.460955 8 68.641174 466.483490 210.608841 499.901672 0.872327 8 0.830258 393.194489 67.425003 500.184784 0.718898 10 48.239262 265.308319 280.848755 481.012939 0.703907 10 47.515858 264.014496 278.993011 482.606110 0.308771 8 191.235016 304.746399 244.070206 461.219727 0.442979 10 128.783813 263.899994 278.201233 463.014648 0.322908 8 0.632338 418.125732 42.565941 500.424072 0.492787 8 115.135422 294.846222 197.395920 460.937347 0.313577 10 128.287476 256.509125 277.876282 461.233856 0.382413 8 68.096840 398.418976 211.608505 499.454193 0.590245 8 137.487305 290.155518 203.264954 463.071869 0.782073 10 127.926437 262.219452 276.992340 475.447327 0.321899 8 186.318329 288.321075 241.593918 450.614441 0.803199 10 128.748062 265.381012 275.804504 476.408325
007367,0.407384 5 279.253632 137.033432 391.691650 168.089813 0.377268 5 85.589615 124.982483 273.769348 178.248535 0.309653 5 129.208267 126.138412 272.165833 175.706329 0.584068 5 275.567719 137.433853 400.066010 173.549088 0.807858 5 131.516220 131.030365 270.485565 179.173889
007368,0.432485 6 176.472931 91.181618 227.294373 141.994766 0.386560 13 2.817097 158.441116 184.703171 476.547180 0.971848 6 110.759430 93.228058 178.785461 150.154388 0.392447 13 3.419613 160.915329 260.625854 499.744843 0.982876 14 33.081532 72.249832 97.338379 190.649307 0.958889 6 178.660843 83.619530 260.829163 165.811661 0.520733 13 1.978353 147.348007 209.011673 423.285065 0.333843 13 1.952022 174.998352 208.823334 500.212006 0.383814 14 31.203365 83.614510 101.098312 198.550690 0.649328 13 2.736853 161.544052 262.171478 500.094543 0.443228 14 32.002056 72.570717 99.782211 275.605499 0.937818 6 208.695129 83.097023 260.204071 165.314423 0.835928 6 201.260239 82.510773 261.770325 163.998566 0.711533 13 1.353825 164.757935 148.781479 403.166626 0.637054 6 176.077316 91.261345 232.692902 141.331619 0.691767 14 31.702019 71.736305 98.252632 211.059067 0.593039 13 1.649659 157.732452 210.915146 499.361023 0.639524 14 31.723860 69.876717 99.179703 226.502640 0.405426 13 2.132936 160.936539 203.206268 410.328857 0.843459 6 0.975679 95.022499 23.970238 115.011574 0.820632 14 31.873573 72.243599 97.733315 195.340515 0.603685 13 2.425449 147.390274 260.623413 500.108368 0.615919 13 1.990647 163.032166 259.686462 500.698914 0.699619 6 110.994514 93.490280 175.477783 148.114182 0.523336 6 15.850466 93.108269 40.159851 113.485870 0.396555 14 32.262043 73.801186 100.372765 213.852707 0.453479 13 2.505191 165.690445 261.990814 500.092163 0.965078 6 177.408813 91.955383 234.171661 143.050064 0.369756 13 40.930195 196.420532 258.275818 499.275635 0.806710 6 175.712997 88.605980 241.183319 146.165543
007371,0.350683 14 158.951813 97.759277 242.926392 196.982574 0.578128 1 25.698751 153.712585 277.616669 258.653381 0.443072 14 94.276657 98.084076 242.133530 193.486191 0.349055 14 165.176926 98.510254 243.967178 187.068008 0.959575 14 94.274124 98.597168 244.050171 258.998840 0.923819 1 24.382383 165.700760 276.402557 258.094849 0.982501 14 95.634445 97.667610 244.250763 249.753967 0.382896 14 94.292320 98.303253 245.736038 187.735107 0.702648 1 25.554508 171.349670 277.478485 258.332947 0.510297 14 99.341339 99.282501 242.507553 212.101639 0.736548 14 101.265343 98.664841 249.910797 257.184784 0.614734 14 35.243912 99.289726 269.077728 259.591095 0.515694 1 28.860479 171.308975 265.033691 259.860352 0.748826 14 87.488571 99.207016 273.833893 257.833008 0.577118 1 23.954033 103.886703 275.514160 260.379272 0.796636 14 94.319656 97.300171 243.504517 196.072250 0.464068 1 24.119259 140.449020 280.918365 260.868225
007377,0.300083 18 1.449645 195.434998 458.965546 290.924408 0.526600 18 1.232728 194.608093 459.823059 286.848022 0.369955 3 153.515259 193.785034 247.151962 234.728195 0.361615 18 1.991615 195.592743 500.453827 286.118378 0.443287 3 2.674110 193.766449 149.976700 238.955627 0.363012 3 149.852890 190.575287 457.153198 291.807983 0.407463 18 1.009867 194.778763 459.851379 287.988525 0.478441 3 147.600769 193.924957 455.469543 286.638458 0.305580 3 155.720642 189.416412 247.372009 230.632217 0.422655 18 147.966339 195.637192 457.845032 273.592285 0.588747 3 149.549286 194.113861 458.270966 287.014008
007378,0.369378 14 274.811432 153.135040 356.058258 357.016815 0.987596 14 172.543289 86.052414 355.364563 375.255981 0.739108 14 168.597504 88.454796 359.324280 375.165863
007379,0.421576 14 258.694336 25.641426 500.199432 373.867004 0.599868 14 174.146561 87.089630 483.430847 375.326813 0.374938 14 191.479172 86.970512 454.367126 376.140839 0.364835 14 2.303019 85.583107 438.899353 376.929810 0.480853 14 1.852661 3.829434 500.471344 374.001160 0.357490 14 0.716083 21.519184 227.116196 373.764404 0.935705 14 1.786083 84.312119 456.302704 376.219818 0.374045 14 3.547177 85.261833 484.892670 377.080994 0.318679 14 143.506775 87.137222 468.635437 376.827332 0.969046 14 175.109955 85.993698 456.463440 375.525452 0.674223 14 175.275406 86.894142 460.178558 376.099182 0.815626 14 176.140884 28.357084 500.451385 374.971252
007380,0.321250 16 269.822693 217.614410 296.115204 248.450699 0.568323 16 268.237061 218.419678 293.596497 249.349976 0.727893 16 273.171234 219.644104 299.345062 249.044418 0.793451 16 269.554352 220.224899 299.149475 250.941193 0.705152 16 268.375397 218.709427 299.360443 254.830734 0.842554 16 269.579895 220.204468 298.826935 249.188416 0.616165 16 266.213043 216.775711 304.365723 252.889008 0.412339 16 277.021423 219.059448 299.928558 250.027786 0.845329 16 269.092377 219.930206 298.080688 249.625397 0.835656 16 269.112976 220.132263 298.513214 248.343567 0.486934 16 273.080078 217.580368 300.807281 248.346466 0.805880 16 271.632660 219.701614 299.244110 249.530777
007382,0.924038 18 169.611038 97.311264 317.044281 305.225433 0.854324 14 228.847717 161.550507 255.651123 186.008331 0.973211 14 183.483521 154.312286 210.762451 187.494339 0.525909 14 227.333328 153.546539 256.870728 188.978638 0.402453 18 163.696442 76.372490 319.491669 307.716736 0.301145 18 87.439987 61.645985 321.780518 305.368042 0.791712 18 166.625793 64.391434 319.453461 305.828583 0.603369 18 29.931202 60.921421 321.632080 306.745911 0.458500 18 92.760063 61.816349 321.139923 305.086578 0.457916 18 168.817825 63.396702 400.759155 306.010468 0.687199 18 166.379288 64.481461 327.656677 305.425079 0.822411 14 279.151520 165.045166 301.046112 185.823654 0.424284 18 169.219879 85.242798 318.504974 322.669525
007384,0.899901 11 97.726639 80.774643 283.029816 386.318176 0.928656 11 97.076836 80.042870 284.365295 385.987579 0.313846 19 285.226288 1.496076 399.382233 64.822113
